time,t2m_london,tp_london,skt_london,u10_london,v10_london,d2m_london,blh_london,sp_london,ssrd_london,tcc_london,t2m_marseille,tp_marseille,skt_marseille,u10_marseille,v10_marseille,d2m_marseille,blh_marseille,sp_marseille,ssrd_marseille,tcc_marseille,t2m_berlin,tp_berlin,skt_berlin,u10_berlin,v10_berlin,d2m_berlin,blh_berlin,sp_berlin,ssrd_berlin,tcc_berlin,t2m_brest,tp_brest,skt_brest,u10_brest,v10_brest,d2m_brest,blh_brest,sp_brest,ssrd_brest,tcc_brest,t2m_paris,tp_paris,skt_paris,u10_paris,v10_paris,d2m_paris,blh_paris,sp_paris,ssrd_paris,tcc_paris
2012-10-30,280.44263,0.0,279.91144,2.5375385,0.05033048,277.87003,478.60178,99645.51,255253.33,0.8297908,282.743,0.0,283.41257,-3.0969422,1.0757618,277.57584,565.2372,98356.055,457136.0,0.6547254,275.87143,0.00018781424,275.78677,1.6658751,2.5092742,275.25494,324.9924,99721.47,54234.668,0.9205589,283.16684,8.781751e-06,283.75162,1.3947163,-0.028730392,280.5572,328.6304,100024.34,307314.66,0.61586255,281.08658,8.185704e-06,281.5793,2.4237282,2.31445,277.89728,346.8804,99413.26,101389.336,0.8446388
2012-10-31,282.04935,0.00014652808,281.42654,1.2637755,6.0983906,279.558,901.5205,98201.836,165677.33,0.9103343,284.42355,0.0015894771,283.793,-3.8495872,-3.1127098,280.64133,829.48926,97162.79,39061.332,0.93201953,277.69348,0.0,277.61868,-0.94317436,3.0585957,276.14313,428.4971,99782.586,117616.0,0.712176,283.89294,0.00034189224,284.1452,5.228619,5.7841,281.42178,1013.4528,98462.836,175330.67,0.97512054,280.17014,0.0,279.96063,-0.084531784,3.460207,276.79636,403.4242,98452.46,350893.34,0.1597697
2012-11-01,280.10892,0.00046380362,279.38477,3.3786762,2.7415226,277.98123,819.82764,97185.15,238685.33,0.8296382,284.09592,0.0,284.0978,2.3389218,-0.8589007,280.66965,308.72086,97401.52,474448.0,0.21457927,278.42575,0.0001800855,277.6705,-2.355943,3.7471783,276.96603,495.5021,98651.56,60232.0,0.8900604,281.63342,0.00014579296,282.3068,8.919895,0.4683698,277.8362,1191.0411,98023.98,294392.0,0.67500305,281.98386,0.00014992554,281.4475,3.681858,5.2140975,278.75974,1107.9683,97497.19,279914.66,0.62634784
2012-11-02,279.35272,0.0,278.15738,3.3863049,2.899299,276.0076,737.5898,98330.04,276154.66,0.41541544,285.76923,0.0,284.91837,1.1143728,-0.27896437,281.36844,291.84763,98526.25,466618.66,0.34878793,280.46405,2.5669733e-05,278.9309,1.4748465,3.9209054,276.63022,646.18616,99271.04,255906.67,0.39332962,282.46625,0.000121851765,282.69034,6.5964694,1.8292713,278.2225,1150.2018,98994.71,317074.66,0.58474094,279.94516,0.00020384789,279.0935,3.1221447,4.1254544,278.16043,782.5273,98619.125,97552.0,0.4683609
2012-11-03,278.52115,0.0,278.23328,2.5566819,2.4906418,275.59512,559.1411,98848.07,265336.0,0.61205035,287.57608,6.635984e-05,286.2615,-3.4763584,2.3225105,284.94424,432.71924,98601.87,208458.67,0.98257065,280.44516,0.00032019615,280.08142,2.4418952,3.1469734,278.34,775.40674,99518.945,187018.67,0.8363406,282.13086,0.00024368365,282.6099,4.155437,1.9221197,278.89728,829.7739,99316.78,294213.34,0.5608635,281.98526,0.00025318065,281.4653,2.5095627,2.9545498,280.05832,587.95624,98883.78,147850.67,0.7607384
2012-11-04,277.8798,0.00056233007,277.46793,0.24979591,0.6136252,276.9518,426.99707,98618.96,76645.336,0.971803,288.44498,0.0006689827,287.5499,-3.4513352,1.4995708,286.8917,444.4059,98014.96,133696.0,0.99619675,280.4365,0.00011263291,280.24844,0.04907163,2.5764344,278.3203,417.0127,99683.21,214888.0,0.9274623,283.08566,0.00036601225,282.85025,7.6784253,2.4077332,279.3134,1195.3721,98994.414,277122.66,0.5439593,281.02228,6.155173e-05,280.40878,2.127278,3.9832947,278.69595,650.6247,98733.164,174520.0,0.59430695
2012-11-05,278.39548,0.0,278.0847,0.69382983,-2.8466237,276.0068,445.31485,99825.164,276906.66,0.5276515,286.32874,0.0,285.56882,5.8783593,-3.0696461,280.28738,807.544,98445.75,446042.66,0.3452886,280.88815,9.834766e-06,280.186,4.396263,1.6655426,278.26633,835.30444,99258.71,218797.33,0.8263143,282.81107,0.000105917454,282.78152,3.7105534,-3.3654633,278.71725,962.0284,99973.25,258626.67,0.4701945,280.84885,2.2053719e-05,280.13724,2.7097805,0.9484609,278.42233,556.22894,99310.086,260376.0,0.82850647
2012-11-06,278.611,6.683668e-05,278.2321,3.8389435,-0.22273827,276.83548,448.14084,101215.97,202066.67,0.5718956,283.97403,0.0,283.8475,4.3775992,-2.7890632,278.85867,636.3856,99276.26,435861.34,0.22290039,278.94342,1.8457571e-05,278.7902,5.13118,0.66479427,275.65823,930.3127,100410.22,173256.0,0.8030192,282.53952,0.0,282.8441,1.8826853,-3.4418545,277.4949,720.34393,101892.055,273341.34,0.56812286,279.3312,0.0,278.61133,1.5190786,-1.2449957,276.64944,408.1096,100867.84,253042.67,0.5122693
2012-11-07,280.788,0.0,279.58377,3.779731,1.256061,278.5129,509.7523,101624.81,241552.0,0.48403677,283.26505,0.0,282.85788,0.41392708,-2.1654072,277.04874,270.5101,100023.48,452917.34,0.0048332214,281.89694,0.00011819601,281.2039,6.1659617,0.48335585,279.99356,1117.5387,100835.19,52952.0,0.98014575,283.18668,0.0,283.49857,2.099881,-1.0751566,279.47256,463.0804,102236.98,213160.0,0.7341626,282.3669,0.0,281.84085,2.9176705,1.4631329,279.09464,479.3929,101515.44,189786.67,0.84187573
2012-11-08,282.50916,0.0,281.04825,3.4590905,1.4125818,279.45526,502.5344,101114.43,184453.33,0.61870956,284.15555,2.0086765e-05,284.04526,-2.057389,0.9662113,279.66742,322.67502,99916.72,354936.0,0.6099663,281.95163,4.3253105e-05,281.20557,5.064722,2.4022872,278.584,1007.80005,100926.47,44528.0,0.9740372,282.39597,0.0,282.54395,0.23183632,0.3285974,280.0623,181.14117,101575.76,218325.33,0.8105939,280.51535,0.0,280.51993,0.7479089,0.47304726,278.15262,215.68285,100962.84,206730.67,0.88772327
2012-11-09,281.7333,0.0,280.2528,1.1516291,3.2731063,279.11758,478.2557,100205.88,135112.0,0.5727971,285.94904,0.00026633343,285.7183,-3.3959782,1.0007267,283.1359,339.90152,99235.09,204346.67,0.782547,281.67136,9.099643e-06,280.87683,2.126279,1.3841496,279.55038,497.9562,100974.09,141248.0,0.80282974,282.1403,4.049142e-05,282.90466,1.9556656,3.116124,279.01303,564.43536,100465.47,218781.33,0.6563098,279.29092,0.0001873374,279.99417,-0.8071925,2.2759953,278.04443,206.61507,100103.68,145400.0,0.91663617
2012-11-10,281.30746,0.00012896459,280.37326,1.8324178,1.9577503,280.1177,403.4459,98997.25,90298.664,0.75514096,287.6075,0.0008539359,286.46872,-4.661682,2.8812935,285.988,514.399,98389.96,84869.336,0.99987155,280.45364,4.098813e-05,279.90393,-1.4894816,3.6102161,277.7302,341.87296,100117.625,157344.0,0.96320724,282.37314,0.00037270784,282.82898,4.912455,-1.4245332,279.51047,727.9537,99487.625,264800.0,0.57214355,283.36288,7.585684e-05,282.70447,1.7815552,3.2179635,282.2235,493.0292,98924.914,108965.336,0.7891426
2012-11-11,277.78302,0.0,276.99783,2.1090164,0.26677385,276.14044,180.94948,100355.76,263293.34,0.3065783,286.70123,0.00024000804,286.25018,-0.39244843,-0.10916201,285.27603,229.69948,98440.59,278501.34,0.60835904,282.048,1.5735626e-05,281.45306,1.5188879,1.3929945,280.03156,355.80627,100390.555,139802.67,0.9425125,281.7569,1.4781952e-05,282.07822,2.2925694,-2.6767483,277.5839,556.54584,100804.18,251738.67,0.5653445,279.09586,0.0,279.0491,1.0393549,1.0021254,277.8381,218.22032,100076.22,155165.33,0.5941353
2012-11-12,281.17334,0.00012294452,280.18918,2.027834,3.105482,280.4295,411.17563,101287.35,42213.332,0.8521932,283.9413,0.0,284.2158,0.56657094,-2.5340443,281.33737,149.4074,99439.94,395786.66,0.31175995,279.3163,0.0,279.1235,2.6806252,0.9287243,277.49283,396.89697,101759.48,113893.336,0.6395505,284.68228,1.3709068e-05,284.1133,3.979128,2.9328747,282.40387,510.64175,101748.98,155514.67,0.8060506,278.65048,0.0,278.8926,1.1908385,2.1980114,277.51828,302.32925,101340.02,265237.34,0.81231815
2012-11-13,284.75195,0.0,283.39044,1.7194462,3.2471988,283.4833,449.0234,101823.73,139053.33,0.6581192,285.32935,0.0,284.81818,-1.0139116,-2.2770526,281.12622,193.16664,99759.27,396440.0,0.19646327,276.5472,0.0,277.13547,0.3998661,1.6442121,274.83545,148.93486,102630.19,220600.0,0.1623853,285.53897,0.0,284.32355,-0.35497603,4.315436,283.32812,649.01556,101950.15,224562.67,0.41800308,279.84952,0.0,280.61057,-0.5770626,1.3973452,278.6495,225.21873,101678.48,96410.664,0.7935791
2012-11-14,283.24057,0.0,282.39352,-1.5406469,1.0066382,281.70004,329.93393,101844.98,142778.67,0.56328326,287.3577,0.0,285.77005,-1.3452123,-1.1347193,281.68173,303.4912,99690.02,369496.0,0.10371526,275.05643,0.0,274.93445,-1.5966772,1.4476782,273.25565,144.07455,102559.73,228754.67,0.01104482,280.3311,0.0,281.61487,-2.3642147,0.92367107,278.24954,264.4183,101582.6,255290.67,0.17717488,276.99237,0.0,277.1716,-2.143552,-0.26407304,276.15424,244.94695,101294.44,247210.67,0.6227455
2012-11-15,280.0078,0.0,280.41342,-0.8229968,0.33646965,278.6488,248.98145,101464.98,85885.336,0.8843193,285.29385,0.0,284.96854,0.5547702,-0.44628587,282.38986,178.14032,99539.31,349264.0,0.37893805,272.05746,0.0,272.9962,-0.2649727,1.0806103,271.8818,79.02573,101921.73,95170.664,0.7585182,281.2418,0.0,282.02402,-1.6037178,0.4633821,280.02957,104.04395,101292.06,251013.33,0.44350815,277.01953,0.0,277.85703,-0.61511105,-0.2834848,275.64285,190.16376,100969.31,146824.0,0.91593045
2012-11-16,280.14236,1.6629696e-05,280.13672,-1.2580382,1.8521875,279.39032,263.85123,100670.98,73229.336,0.96865463,284.2935,0.0,284.479,-1.482078,0.27825356,281.97015,193.69496,99378.85,306816.0,0.5644887,273.53464,3.1789143e-06,274.2875,-0.9935525,1.0324446,273.3135,158.82257,101539.56,63840.0,0.91771954,284.89758,0.0,284.46298,-0.84576607,3.3840072,283.73294,337.31998,100508.19,263426.66,0.64025116,276.7681,0.0,278.60132,-1.2221088,1.7790266,276.51224,203.68456,100418.65,130786.664,0.91821927
2012-11-17,282.9979,6.020069e-06,282.26996,1.6923046,0.84457463,281.76917,447.3534,99977.35,122069.336,0.9853236,284.24844,0.0,285.0352,-5.2174854,1.0021267,280.14603,516.95233,98962.81,235882.67,0.9493421,274.5035,0.0,274.59744,-1.1098601,2.2929795,273.56497,227.4836,100816.23,150288.0,0.51102704,283.94165,0.00016381343,283.63528,0.5490348,-3.2119439,282.08655,533.56696,100341.69,82978.664,0.854997,280.78125,0.00011305014,281.61493,0.42867342,2.1019802,280.26657,188.77527,99775.35,115245.336,0.9984233
2012-11-18,277.48328,0.0,276.5826,0.76186943,0.37382698,275.19534,156.57468,100661.18,234874.67,0.44284692,285.14197,0.0,284.57767,-3.306083,-0.65347606,279.74066,429.94968,98697.76,314226.66,0.9552854,276.4705,1.0391076e-05,276.34467,1.2155234,1.5642973,275.9578,154.85593,100679.84,53890.668,0.9882876,281.57654,0.0,282.1724,-0.09665108,0.17631721,277.31522,527.5356,100831.93,231074.67,0.6796748,281.57224,0.00016812484,281.4957,-0.9316934,-2.5641613,280.83328,354.94186,100032.13,37285.332,0.9935074
2012-11-19,280.57565,2.5629997e-06,280.3478,0.44739023,5.368768,278.12106,663.18494,100313.586,154482.67,0.9231656,283.26834,0.0,283.13336,-0.04756419,-1.6687889,278.436,98.328186,98870.29,328376.0,0.5803121,278.39172,0.0,278.3001,-1.5774307,0.40852228,277.9932,206.38808,101402.0,63525.332,0.83912784,284.82483,0.00022735198,284.37173,1.8442816,8.125604,281.53616,908.52094,100305.586,113778.664,0.9953537,282.36438,0.0,282.62335,-0.39098868,1.7555681,281.6904,262.44797,100230.29,70474.664,0.9979909
2012-11-20,284.8764,0.00031745434,283.9094,0.79730034,6.621342,283.30103,863.5108,100067.914,65400.0,0.99979275,284.0683,0.0,283.17096,0.09421603,-1.166296,278.85733,74.333725,99096.336,372165.34,0.1135788,277.77444,0.0,277.72043,-1.4358133,1.5705204,277.30127,187.31029,101532.29,118688.0,0.7827708,286.5765,0.00084632635,285.6131,2.5163352,9.15479,285.21597,939.84674,100001.0,40354.668,0.99927646,281.4659,0.0,281.56705,-0.6444721,3.321497,280.40283,359.37802,100313.71,144613.33,0.98454666
2012-11-21,281.91418,0.00043944517,280.89032,1.2098805,2.942685,280.9374,609.3942,99972.625,60370.668,0.741965,284.17337,0.0,283.7662,-0.25239983,-0.5898266,280.68918,121.513985,99346.086,273536.0,0.74727374,278.72986,0.0,279.32986,-2.2970774,2.9311287,277.97614,387.55826,101289.086,124728.0,0.84898376,284.26492,0.00035655499,283.80356,5.311158,2.756487,280.69138,943.1755,100467.21,204581.33,0.76926166,280.6912,9.777149e-05,280.3599,0.9100351,3.1865814,279.2402,487.23013,100174.625,109808.0,0.6762555
2012-11-22,283.8719,9.9122524e-05,282.66104,1.7591261,8.209455,281.0427,1156.4166,100315.445,159829.33,0.78889084,285.04376,0.0,284.50967,-0.86436844,-0.5285829,282.184,193.16402,99583.24,237578.67,0.83454007,278.4968,0.0,277.55728,1.7142855,2.1238422,276.7922,291.6406,101581.57,118621.336,0.5558675,285.51212,0.0007174611,284.85977,4.1205764,9.750754,282.715,1349.7916,100518.12,191314.67,0.75326663,279.1341,0.0,278.9921,0.048229218,3.9446838,278.17642,374.37234,100808.82,165714.67,0.74255115
2012-11-23,279.95364,0.0003911654,279.27487,1.7069372,2.497043,278.6864,357.72324,100357.03,191938.67,0.78820676,284.92264,0.0,284.68478,-2.1379116,1.0205618,282.62668,249.02528,99712.695,309557.34,0.7704137,276.1802,4.3908753e-06,276.60745,-0.60153455,2.8794892,275.51013,237.40028,101463.74,122560.0,0.6648,282.36526,0.00035264096,282.59476,0.768542,1.4661999,280.43015,438.91855,100603.99,112728.0,1.0,281.77713,0.00021286805,280.98654,1.3262812,4.6148,279.51404,585.56177,100294.16,36517.332,0.9903628
2012-11-24,279.26926,0.00042722622,278.52386,-3.579532,1.540081,278.87604,400.90137,100217.664,33344.0,0.971845,286.61423,0.00011104345,285.61356,-3.1402009,2.236777,284.2896,394.4977,99649.414,175554.67,0.93959427,279.308,0.000106056534,278.84393,-0.98924065,0.3395195,278.7302,213.16962,101399.836,51538.668,0.99908704,284.19855,0.0006047487,283.98627,-0.54234123,3.702638,282.60147,737.0993,99696.25,49032.0,0.8977127,282.5297,5.1657357e-06,281.37714,-0.99566966,3.0863864,280.17633,426.90137,99968.414,59701.332,0.9113795
2012-11-25,282.71243,0.00022498767,281.6381,4.7614326,4.9532256,279.82782,1099.4001,99372.63,190704.0,0.6816495,287.37616,2.249082e-05,286.28976,-2.192913,1.3938586,285.56284,352.81937,99453.68,207245.33,0.85841244,280.7794,3.71933e-05,280.019,0.093016304,3.1385689,278.19736,625.72046,100639.38,83480.0,0.7093175,284.1282,0.00037988028,283.64133,6.7705474,5.8603706,280.3262,1317.6136,100170.93,196602.67,0.6713168,283.26395,1.4404456e-05,282.8842,3.6053047,4.932718,278.67856,1106.2283,99991.93,208568.0,0.69313306
2012-11-26,281.2012,0.0003764828,280.24246,0.7264659,1.1223742,280.06247,466.37576,99036.71,118488.0,0.86817807,288.428,0.00040990114,286.80554,-2.1473541,4.5448594,286.62067,627.64923,98799.75,232610.67,0.8339183,279.4276,5.5452187e-05,278.79495,0.26487732,3.2238553,276.30133,299.18045,100361.086,164810.67,0.5442378,282.02103,0.00032349429,281.90628,7.20665,-4.552349,279.55264,1070.0164,99667.914,205010.67,0.59216565,282.5964,8.722146e-06,281.83054,2.0064952,4.937641,278.68155,963.6309,99181.0,190165.33,0.53973895
2012-11-27,280.19864,0.00013488531,278.7476,0.479887,-4.896891,278.84238,684.63696,99581.0,49290.668,0.84861755,284.38803,0.0016560555,284.91434,0.916858,-1.7848307,283.03885,275.58487,97811.914,77197.336,0.99696857,280.42783,7.299582e-05,279.33035,1.2090536,1.6333822,279.7663,171.23329,99964.625,90680.0,0.993089,281.5519,0.00031220913,281.6583,0.5127239,-8.024414,278.7852,957.7906,100091.96,182461.33,0.51771164,279.94458,3.0040741e-05,278.99887,1.4940472,2.4495442,278.01678,514.1447,99085.0,101528.0,0.6851451
2012-11-28,278.52542,0.0,277.28848,1.1457106,-6.0211015,275.9822,775.39813,100489.77,78114.664,0.64049274,282.5604,0.0012185177,283.20392,0.8665765,-4.0472245,280.13348,406.182,96311.02,47784.0,0.96877164,278.85287,0.00018682082,278.54572,-0.80712956,-1.8877195,278.42166,220.85388,99804.44,45768.0,1.0,281.04477,0.0,281.347,-1.8265387,-7.266992,276.87274,920.2002,100857.94,206298.67,0.36787924,279.27704,2.3643177e-06,277.7341,0.36848894,-4.283268,277.2637,589.5518,99389.4,168602.67,0.5708135
2012-11-29,275.42883,0.0,274.24652,1.902268,-3.4373233,273.1613,394.57895,100449.63,183696.0,0.22447205,280.61804,2.5173029e-05,281.08554,5.808315,-7.639309,274.39395,899.4461,96852.68,280714.66,0.6066945,277.2061,0.0005689661,276.62772,1.0729631,-4.6330833,276.4842,707.61017,99043.47,16818.666,1.0,279.0924,0.0,280.32913,-0.67781,-3.1316185,274.09186,694.5789,100824.055,153944.0,0.8079274,278.13846,2.1656354e-06,277.15643,1.762701,-4.5936546,275.33014,720.65967,99582.59,126514.664,0.5589752
2012-11-30,273.83975,0.0,273.16586,1.5654539,-1.0685335,272.41943,178.8716,100374.78,173608.0,0.56058884,279.16486,0.00014209747,280.17807,2.2860756,-3.8650424,274.26187,452.98877,97343.03,229776.0,0.75054806,274.98502,0.00012513001,274.8016,3.271183,-1.7939974,274.0,562.33514,99882.37,108229.336,0.8353386,278.48233,0.0,279.6165,-0.2592125,-0.21355312,274.75375,317.1164,100618.49,170658.67,0.9371211,274.9963,0.0,275.6137,0.1972084,-0.9174919,273.9672,185.51222,99845.37,106661.336,0.8158849
2012-12-01,274.16513,1.0271867e-05,273.17136,2.9071643,-1.1119251,272.58157,328.01303,100631.34,110312.0,0.4006246,277.9766,0.0,279.20016,1.7334175,-2.8884144,273.8987,195.27606,98269.93,324344.0,0.16210811,273.4162,0.0,273.52765,1.9080595,2.566867,272.24896,372.64587,100554.84,101885.336,0.67314655,280.03574,8.086364e-06,280.28098,2.034972,-1.1134306,276.76678,470.0391,101166.76,179850.67,0.5362485,274.67612,4.5915443e-05,275.0795,2.0782661,0.71506053,273.75345,233.74742,100234.63,140592.0,0.7243169
2012-12-02,273.88083,5.8611236e-06,272.48453,2.2867863,-0.37730727,271.89877,229.25482,100813.44,181960.0,0.3705953,278.3614,0.0,279.0815,5.114586,-5.426176,271.9357,934.0569,98822.15,338933.34,0.008874257,273.0856,4.529953e-06,273.33054,0.3200302,1.9371052,271.49234,333.37982,100359.1,110514.664,0.9876404,282.82306,0.00010681152,282.45358,4.5202255,-2.1533897,280.58325,569.03864,101230.65,33762.668,0.9038976,275.49576,2.1457672e-06,273.97687,2.3377304,-0.32827568,272.79654,378.9033,100418.65,215712.0,0.35879517
2012-12-03,279.44406,0.0002962947,278.31473,3.7526722,1.2328657,277.71072,595.5971,99932.91,73552.0,0.83671063,279.73953,0.0,279.7799,4.38874,-3.6042519,272.34338,553.75336,99323.82,326005.34,0.19175594,272.9054,2.5888285e-05,273.2008,1.5512968,1.2112185,271.02625,475.8002,100452.28,125093.336,0.9245529,283.9966,0.00036539635,283.22855,6.885322,-0.7907346,282.15662,814.3575,100810.445,75416.0,0.9118767,279.14505,0.00021829207,278.1721,2.9953887,2.5191205,277.67917,557.62054,99986.78,40722.668,0.99371976
2012-12-04,276.59137,0.0,275.3658,4.377478,-0.38452658,274.1372,573.14044,99533.445,161808.0,0.51406604,282.62662,6.1929226e-05,281.94614,6.363359,-2.9519093,277.27823,952.117,98564.24,235416.0,0.48809305,275.18976,9.677807e-05,274.35794,2.6066449,3.9387157,273.6709,682.67694,98874.16,102181.336,0.7850507,280.97873,0.00017261505,281.27737,8.395667,-4.35877,276.95737,1246.5831,100531.24,178592.0,0.507014,278.23712,0.00033406416,277.61893,4.569332,-0.18144226,276.12436,751.0467,99342.445,142306.67,0.9131152
2012-12-05,274.05917,5.291899e-05,272.68192,2.238137,-2.9830825,271.8585,458.42944,99997.52,151618.67,0.3325437,279.91098,0.0,279.8892,4.582131,-3.1092625,274.6538,681.2862,98344.19,322621.34,0.26529947,270.9622,4.3332577e-05,270.5482,3.6932151,-0.20598285,268.54605,644.93726,99351.48,111453.336,0.5769488,280.074,6.097555e-05,280.48465,3.6936626,-5.8169446,275.9061,934.4711,100606.52,195256.0,0.40628052,276.14554,7.468462e-05,276.21097,2.3914573,-0.7742608,274.46817,542.06744,99408.94,94589.336,0.87196475
